id,tested_positive
0,8.439733
1,8.137901
2,5.3304543
3,9.468569
4,17.733503
5,13.299654
6,9.930943
7,14.395365
8,12.367741
9,11.3060055
10,8.455395
11,9.848482
12,9.309801
13,16.278692
14,14.050262
15,6.7717466
16,9.322169
17,5.4858
18,8.815778
19,10.0493965
20,19.246397
21,5.8436713
22,9.899651
23,10.339328
24,14.557886
25,19.148445
26,24.651417
27,8.878206
28,6.6218476
29,16.161497
30,12.608862
31,4.4613347
32,11.766061
33,9.1439
34,8.669842
35,6.3322
36,13.315435
37,15.720478
38,9.930852
39,13.914278
40,14.314823
41,25.632746
42,5.6647434
43,11.178295
44,24.220762
45,22.875994
46,17.566477
47,5.842113
48,10.563601
49,5.000086
50,4.8595204
51,7.365084
52,13.303286
53,16.60814
54,16.101885
55,18.583029
56,17.73429
57,12.085774
58,25.394188
59,8.4435425
60,17.931643
61,19.352213
62,12.000683
63,17.441103
64,20.633833
65,13.759655
66,10.054539
67,6.147147
68,8.355364
69,16.542925
70,22.269608
71,20.608307
72,5.8513026
73,12.358979
74,18.645903
75,13.938266
76,16.839025
77,13.529041
78,10.139856
79,16.288897
80,22.518099
81,5.977185
82,23.78084
83,16.854666
84,23.761297
85,10.037004
86,8.466131
87,16.904045
88,25.80907
89,6.063701
90,15.526403
91,17.130405
92,19.016926
93,21.633429
94,18.643003
95,11.438204
96,30.130455
97,10.276974
98,19.792929
99,19.538126
100,20.02099
101,18.118847
102,8.548771
103,16.889606
104,19.028366
105,11.89491
106,18.478422
107,19.317543
108,6.4188495
109,21.068293
110,22.970888
111,19.058535
112,23.117191
113,21.03507
114,10.495609
115,6.7158394
116,19.774609
117,11.640497
118,24.14459
119,17.869787
120,21.94987
121,7.56109
122,11.542501
123,11.727242
124,19.148046
125,9.476185
126,12.68583
127,14.366486
128,15.42688
129,9.647785
130,15.303223
131,5.908009
132,8.243767
133,5.756952
134,12.340053
135,18.467325
136,18.23704
137,20.746202
138,5.972296
139,11.794983
140,11.486267
141,10.201617
142,10.8457985
143,11.296742
144,23.067266
145,9.305368
146,11.786135
147,16.979729
148,23.410063
149,15.911692
150,11.221693
151,17.439915
152,10.788738
153,9.700224
154,21.654634
155,13.223677
156,14.194683
157,28.104303
158,21.768198
159,16.684397
160,12.5838585
161,17.270464
162,9.627957
163,19.92597
164,9.544363
165,21.98042
166,11.477068
167,16.408257
168,10.726587
169,6.2964463
170,12.7878685
171,12.615414
172,10.467047
173,13.230343
174,22.293844
175,5.9647083
176,5.7785034
177,22.074844
178,13.412352
179,13.268745
180,20.147123
181,19.099947
182,9.182712
183,11.463545
184,12.481033
185,12.07358
186,13.5801735
187,22.221478
188,7.4946017
189,11.5573845
190,6.4141583
191,6.023805
192,18.657234
193,10.231712
194,9.18828
195,18.022821
196,20.082214
197,16.228262
198,6.2788095
199,20.189604
200,7.2743382
201,12.317205
202,21.850386
203,20.428267
204,19.261591
205,9.228064
206,10.20753
207,8.127195
208,11.968969
209,20.075062
210,10.917438
211,13.781912
212,20.094517
213,5.3499265
214,14.7599125
215,17.56144
216,15.890341
217,10.334917
218,21.798018
219,9.434694
220,7.07041
221,10.305596
222,13.795618
223,20.771399
224,16.973314
225,9.5769005
226,5.427556
227,15.176752
228,15.326961
229,10.668146
230,13.924294
231,6.1117954
232,11.045153
233,19.036116
234,14.91762
235,6.4110723
236,10.490405
237,16.989042
